phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.32162939622714026	0.0003588087549336204	646	0.43740485910348087	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.32176796378678796	0.0003588087549336204	1207	0.4377636678584145	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.32199814591154574	0.0003588087549336204	363	0.4381224766133481	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3229436673776117	0.0024691358024691358	1250	0.43953644889204946	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3241439907333963	0.0003588087549336204	1282	0.44095042117075084	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3244964904708879	0.0003588087549336204	325	0.44130922992568444	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.325668885803173	0.0003588087549336204	472	0.44166803868061805	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3256856738757229	0.0003588087549336204	173	0.4420268474355517	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3257450118261007	0.001394700139470014	743	0.4429036018827534	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3263845859741916	0.001394700139470014	1290	0.4442983020222235	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.326464601039714	0.0003588087549336204	814	0.4451750564694253	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.32673887800234935	0.0003588087549336204	620	0.44553386522435895	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3270596005532411	0.0024691358024691358	553	0.4469478375030602	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3277154515514228	0.001394700139470014	65	0.4488797554740298	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3285020100078232	0.0024691358024691358	214	0.4508116734449994	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3285435818887229	0.0003588087549336204	934	0.4522256457237008	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.32858370005748894	0.0003588087549336204	213	0.45258445447863443	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3286748138760126	0.0003588087549336204	311	0.4529432632335681	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3288100987216772	0.001394700139470014	823	0.4538200176807698	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.32884080288425466	0.0003588087549336204	703	0.4546967721279717	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.32895475124440077	0.0003588087549336204	414	0.45505558088290526	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3297493689292561	0.0003588087549336204	1020	0.4554143896378389	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3298598316076382	0.0003588087549336204	169	0.4557731983927726	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3300476292738673	0.0003588087549336204	413	0.45613200714770613	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33010768786237743	0.0003588087549336204	1004	0.4564908159026398	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33048548563272984	0.0003588087549336204	835	0.4568496246575734	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33050985618032735	0.0003588087549336204	496	0.457208433412507	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33091325361490587	0.0003588087549336204	175	0.45756724216744066	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3315841581703044	0.0003588087549336204	1163	0.45792605092237426	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3321464983367699	0.0024691358024691358	587	0.4593400232010756	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3325797336703932	0.0024691358024691358	702	0.4618091590035447	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.332623593017744	0.0003588087549336204	217	0.4632231312822462	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33281519599602294	0.0003588087549336204	1121	0.4635819400371798	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33292322468794555	0.0003588087549336204	549	0.4639407487921134	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33312507565979776	0.0003588087549336204	969	0.46429955754704705	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3332763125500211	0.0003588087549336204	1090	0.46465836630198065	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33357593694159005	0.0003588087549336204	973	0.46501717505691426	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33428971858526535	0.0003588087549336204	1231	0.4653759838118479	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3347447654105705	0.001394700139470014	504	0.46625273825904967	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33486290357646653	0.0003588087549336204	89	0.46712949270625154	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3355508777500128	0.001394700139470014	926	0.46800624715345335	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33612544756383766	0.0003588087549336204	1125	0.4688830016006552	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33630658278304204	0.0003588087549336204	241	0.4692418103555888	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3367610846901691	0.0003588087549336204	1060	0.4696006191105225	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3368604616693275	0.0024691358024691358	1134	0.4710145913892238	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33703355535511004	0.001394700139470014	1003	0.4729465093601934	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.337570375041518	0.0003588087549336204	1188	0.4738232638073952	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33827784721041665	0.0003588087549336204	1113	0.47418207256232886	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33830135198076905	0.0003588087549336204	90	0.4745408813172625	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3387136237098013	0.0003588087549336204	600	0.47489969007219607	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33902233930585735	0.001394700139470014	278	0.4757764445193979	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33915832501741505	0.0003588087549336204	994	0.4766531989665997	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3394533328724282	0.0003588087549336204	1061	0.47701200772153335	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3397175350174326	0.001394700139470014	860	0.47788876216873516	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.33972164561616713	0.0003588087549336204	410	0.47876551661593697	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34011472909544227	0.0003588087549336204	1192	0.47912432537087063	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3402501433805908	0.0024691358024691358	1256	0.4805382976495719	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3404058674256274	0.001394700139470014	1005	0.4824702156205415	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34069337855804915	0.0003588087549336204	155	0.48334697006774335	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34092507525600446	0.0003588087549336204	789	0.48370577882267696	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3411483772655507	0.0024691358024691358	212	0.4851197511013783	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34125732290865596	0.001394700139470014	951	0.48705166907234787	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34148502976559214	0.001394700139470014	978	0.4884463692118179	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3415952016150595	0.0003588087549336204	21	0.48932312365901975	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3419399069911193	0.001394700139470014	733	0.4901998781062215	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3421200206331313	0.0003588087549336204	748	0.4910766325534234	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3421394345788693	0.0003588087549336204	1129	0.491435441308357	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34253244453846454	0.0003588087549336204	1072	0.49179425006329064	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3428390802320471	0.0024691358024691358	953	0.49320822234199196	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34297790140974604	0.001394700139470014	282	0.4951401403129615	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3430652460052124	0.0024691358024691358	200	0.4970720582839311	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34307892879693325	0.0003588087549336204	920	0.4984860305626325	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3431815398149036	0.0003588087549336204	1206	0.4988448393175661	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.343310702682717	0.0003588087549336204	210	0.49920364807249973	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34341733984350165	0.0003588087549336204	1257	0.49956245682743333	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34342576358057697	0.0003588087549336204	27	0.499921265582367	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3437979582209755	0.0003588087549336204	227	0.5002800743373006	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3445750750023071	0.0003588087549336204	706	0.5006388830922341	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3448097094950442	0.0003588087549336204	343	0.5009976918471677	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3448736999301444	0.0003588087549336204	499	0.5013565006021014	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34487659443914287	0.0003588087549336204	827	0.501715309357035	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34550679543992724	0.0003588087549336204	293	0.5020741181119687	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34552509291134526	0.0024691358024691358	961	0.5034880903906701	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3456808378519771	0.0003588087549336204	562	0.5049020626693714	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3457991252478032	0.0003588087549336204	78	0.505260871424305	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3458121804378558	0.0003588087549336204	729	0.5056196801792386	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34582166888441357	0.0003588087549336204	643	0.5059784889341723	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34650100727577493	0.0024691358024691358	475	0.5073924612128736	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3469060483511299	0.0003588087549336204	850	0.5088064334915751	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34693583809403905	0.0003588087549336204	1292	0.5091652422465087	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3469504303300821	0.0003588087549336204	538	0.5095240510014423	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34719754189583296	0.001394700139470014	1301	0.5104008054486442	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34787158761746817	0.0003588087549336204	1278	0.5112775598958459	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34805728290045024	0.001394700139470014	392	0.5121543143430478	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3484308682552466	0.0024691358024691358	386	0.5140862323140173	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3484605728411193	0.0003588087549336204	999	0.5155002045927186	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34849029905262596	0.001394700139470014	205	0.5163769590399205	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3487145793044921	0.0003588087549336204	1084	0.5172537134871223	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3488431214765617	0.0003588087549336204	193	0.517612522242056	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3491775701529082	0.0003588087549336204	896	0.5179713309969896	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3492731030794264	0.0024691358024691358	964	0.5193853032756909	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34931064642822507	0.0003588087549336204	86	0.5207992755543923	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34955801600435654	0.0003588087549336204	179	0.521158084309326	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.34987237771153057	0.0024691358024691358	885	0.5225720565880273	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35006029104750913	0.001394700139470014	1133	0.5245039745589969	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3501007784258392	0.0003588087549336204	1109	0.5253807290061987	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3507459535396137	0.0003588087549336204	174	0.5257395377611324	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3517350187125273	0.0003588087549336204	855	0.526098346516066	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35183301991157123	0.0003588087549336204	306	0.5264571552709996	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3519992519447619	0.001394700139470014	359	0.5273339097182014	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35208900600247106	0.0003588087549336204	718	0.5282106641654032	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3523587188784768	0.001394700139470014	19	0.5290874186126051	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3525160569841167	0.0003588087549336204	763	0.5299641730598068	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3530080539083015	0.0003588087549336204	46	0.5303229818147405	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3534060028477588	0.0003588087549336204	223	0.5306817905696741	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35354043994683504	0.0003588087549336204	391	0.5310405993246077	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3540146613002858	0.0003588087549336204	1132	0.5313994080795413	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35407026195062574	0.0003588087549336204	932	0.531758216834475	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35409118698884	0.0003588087549336204	866	0.5321170255894085	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3541028842779098	0.0003588087549336204	418	0.5324758343443421	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3542852143330675	0.0003588087549336204	313	0.5328346430992759	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3545732050613907	0.0003588087549336204	318	0.5331934518542094	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35477058914984383	0.0003588087549336204	524	0.5335522606091432	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3547724126076225	0.0003588087549336204	674	0.5339110693640767	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3552906564192463	0.001394700139470014	444	0.5347878238112785	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35533793169658057	0.0003588087549336204	1135	0.5356645782584804	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3556004466902365	0.001394700139470014	242	0.5365413327056822	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3557978430185439	0.0003588087549336204	1264	0.537418087152884	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35588919881065906	0.001394700139470014	1239	0.5382948416000859	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35616200414594834	0.0003588087549336204	177	0.5391715960472876	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3562066835899498	0.0003588087549336204	673	0.5395304048022213	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3562773555046873	0.0003588087549336204	247	0.5398892135571549	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3564127323975115	0.0003588087549336204	67	0.5402480223120885	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35647468624932255	0.0003588087549336204	330	0.5406068310670221	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35649766938522653	0.001394700139470014	700	0.541483585514224	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3566077716235211	0.0003588087549336204	630	0.5423603399614257	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35692360849544236	0.0024691358024691358	1069	0.5437743122401272	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3573109926079806	0.0003588087549336204	1156	0.5451882845188285	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.357330387786565	0.0024691358024691358	307	0.5466022567975298	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.35733487270041575	0.0024691358024691358	813	0.5490713925999989	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3576598177196417	0.0003588087549336204	566	0.5504853648787004	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3579922287719657	0.0003588087549336204	942	0.550844173633634	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3582626029337017	0.0003588087549336204	569	0.5512029823885676	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3590978385111765	0.0003588087549336204	100	0.5515617911435012	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3592796111926273	0.0003588087549336204	1068	0.5519205998984349	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3594157917941183	0.0003588087549336204	802	0.5522794086533684	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3596730438101754	0.0003588087549336204	276	0.5526382174083021	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36004468967770253	0.0003588087549336204	552	0.5529970261632358	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36018086251516823	0.0003588087549336204	202	0.5533558349181693	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36038864670002846	0.001394700139470014	818	0.5542325893653712	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36070941275596513	0.0003588087549336204	291	0.5551093438125729	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3607459145298335	0.0003588087549336204	356	0.5554681525675066	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3608093664568529	0.0003588087549336204	1014	0.5558269613224402	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36111545784901034	0.001394700139470014	184	0.5567037157696421	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36161057276433617	0.0003588087549336204	981	0.5575804702168439	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3617013254180229	0.0003588087549336204	407	0.5579392789717774	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3617506082072145	0.0003588087549336204	580	0.5582980877267111	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36192888531741796	0.0003588087549336204	1094	0.5586568964816447	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36250370613616745	0.0003588087549336204	1009	0.5590157052365783	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3628873387084036	0.0003588087549336204	471	0.559374513991512	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36289477434062334	0.0003588087549336204	378	0.5597333227464456	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.363031838177034	0.0003588087549336204	112	0.5600921315013792	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
